,best
6418,1
6419,1
6420,5
6421,1
6422,5
6423,8
6424,1
6425,0
6426,7
6427,6
6428,1
6429,8
6430,8
6431,4
6432,6
6433,12
6434,3
6435,9
6436,3
6437,1
6438,1
6439,23
6440,1
6441,43
6442,1
6443,1
6444,11
6445,1
6446,1
6447,1
6448,27
6449,12
6450,88
6451,1
6452,8
6453,1
6454,12
6455,9
6456,17
6457,6
6458,3
6459,3
6460,3
6461,12
6462,18
6463,5
6464,1
6465,4
6466,5
6467,20
6468,2
6469,10
6470,15
6471,4
6472,12
6473,5
6474,4
6475,34
6476,4
6477,4
6478,4
6479,4
6480,4
6481,4
6482,5
6483,3
6484,5
6485,4
6486,3
6487,13
6488,5
6489,7
6490,1
6491,4
6492,54
6493,35
6494,4
6495,10
6496,4
6497,1
6498,12
6499,37
6500,45
6501,46
6502,1
6503,68
6504,2
6505,3
6506,4
6507,6
6508,4
6509,8
6510,4
6511,130
6512,10
6513,41
6514,17
6515,1
6516,7
6517,3
6518,14
6519,5
6520,8
6521,25
6522,2
6523,25
6524,6
6525,17
6526,4
6527,2
6528,11
6529,8
6530,5
6531,1
6532,12
6533,26
6534,12
6535,6
6536,4
6537,1
6538,4
6539,9
6540,26
6541,6
6542,3
6543,4
6544,34
6545,4
6546,26
6547,1
6548,1
6549,60
6550,12
6551,53
6552,75
6553,6
6554,5
6555,2
6556,34
6557,20
6558,1
6559,33
6560,16
6561,38
6562,6
6563,6
6564,3
6565,2
6566,13
6567,12
6568,19
6569,13
6570,4
6571,7
6572,12
6573,3
6574,5
6575,5
6576,30
6577,2
6578,5
6579,1
6580,1
6581,1
6582,4
6583,1
6584,1
6585,78
6586,14
6587,8
6588,21
6589,1
6590,14
6591,13
6592,8
6593,5
6594,9
6595,5
6596,17
6597,5
6598,4
6599,4
6600,4
6601,3
6602,4
6603,3
6604,3
6605,1
6606,6
6607,4
6608,7
6609,3
6610,10
6611,10
6612,11
6613,13
6614,3
6615,3
6616,10
6617,5
6618,1
6619,10
6620,4
6621,4
6622,3
6623,14
6624,1
6625,6
6626,22
6627,15
6628,9
6629,3
6630,5
6631,8
6632,5
6633,5
6634,5
6635,6
6636,2
6637,5
6638,15
6639,4
6640,3
6641,22
6642,6
6643,4
6644,1
6645,40
6646,1
6647,5
6648,8
6649,22
6650,23
6651,5
6652,21
6653,1
6654,22
6655,3
6656,1
6657,8
6658,6
6659,31
6660,5
6661,12
6662,7
6663,17
6664,14
6665,2
6666,3
6667,1
6668,3
6669,2
6670,25
6671,8
6672,15
6673,5
6674,1
6675,1
6676,2
6677,44
6678,1
6679,4
6680,10
6681,4
6682,1
6683,4
6684,4
6685,127
6686,20
6687,4
6688,4
6689,3
6690,26
6691,6
6692,6
6693,8
6694,20
6695,34
6696,1
6697,7
6698,4
6699,5
6700,13
6701,3
6702,1
6703,14
6704,14
6705,4
6706,13
6707,8
6708,1
6709,7
6710,1
6711,7
6712,4
6713,3
6714,3
6715,4
6716,3
6717,20
6718,3
6719,3
6720,1
6721,3
6722,3
6723,3
6724,3
6725,3
6726,5
6727,3
6728,3
6729,11
6730,5
6731,3
6732,2
6733,5
6734,7
6735,5
6736,7
6737,5
6738,6
6739,49
6740,12
6741,3
6742,8
6743,3
6744,14
6745,5
6746,12
6747,1
6748,1
6749,2
6750,0
6751,1
6752,2
6753,4
6754,26
6755,1
6756,2
6757,4
6758,24
6759,7
6760,7
6761,6
6762,1
6763,9
6764,2
6765,1
6766,1
6767,15
6768,4
6769,10
6770,5
6771,30
6772,29
6773,2
6774,2
6775,2
6776,13
6777,3
6778,2
6779,1
6780,4
6781,13
6782,6
6783,15
6784,4
6785,22
6786,3
6787,14
6788,7
6789,6
6790,1
6791,20
6792,8
6793,7
6794,3
6795,7
6796,3
6797,11
6798,4
6799,2
6800,3
6801,2
6802,2
6803,14
6804,2
6805,5
6806,2
6807,1
6808,7
6809,15
6810,2
6811,6
6812,4
6813,3
6814,20
6815,4
6816,2
6817,4
6818,2
6819,3
6820,9
6821,2
6822,4
6823,1
6824,4
6825,5
6826,10
6827,4
6828,10
6829,10
6830,11
6831,5
6832,9
6833,80
6834,20
6835,37
6836,10
6837,7
6838,6
6839,6
6840,6
6841,30
6842,75
6843,35
6844,200
6845,3
6846,16
6847,3
6848,31
6849,8
6850,4
6851,13
6852,2
6853,22
6854,1
6855,405
6856,1
6857,5
6858,13
6859,832
6860,8
6861,0
6862,2
6863,17
6864,28
6865,16
6866,6
6867,12
6868,2
6869,2
6870,2
6871,3
6872,55
6873,3
6874,3
6875,3
6876,10
6877,10
6878,10
6879,8
6880,1
6881,1
6882,1
6883,20
6884,13
6885,6
6886,4
6887,13
6888,8
6889,22
6890,17
6891,25
6892,2
6893,2
6894,3
6895,2
6896,1
6897,24
6898,23
6899,14
6900,10
6901,6
6902,3
6903,44
6904,12
6905,12
6906,2
6907,16
6908,1
6909,9
6910,20
6911,15
6912,6
6913,7
6914,4
6915,4
6916,4
6917,8
6918,1
6919,2
6920,8
6921,11
6922,441
6923,28
6924,13
6925,30
6926,12
6927,64
6928,1
6929,8
6930,1
6931,1
6932,1
6933,2
6934,1
6935,4
6936,8
6937,7
6938,1
6939,75
6940,16
6941,7
6942,8
6943,27
6944,10
6945,0
6946,0
6947,10
6948,2
6949,10
6950,10
6951,4
6952,5
6953,5
6954,5
6955,10
6956,300
6957,28
6958,40
6959,18
6960,2
6961,7
6962,0
6963,4
6964,5
6965,4
6966,8
6967,5
6968,40
6969,13
6970,13
6971,5
6972,24
6973,4
6974,1
6975,5
6976,8
6977,8
6978,1
6979,1
6980,3
6981,25
6982,7
6983,50
6984,93
6985,92
6986,6
6987,26
6988,5
6989,5
6990,25
6991,50
6992,8
6993,8
6994,8
6995,0
6996,10
6997,1
6998,2
6999,0
7000,3
7001,2
7002,5
7003,20
7004,95
7005,6
7006,200
7007,36
7008,100
7009,15
7010,3
7011,0
7012,42
7013,6
7014,1
7015,11
7016,9
7017,3
7018,2
7019,7
7020,1
7021,4
7022,2
7023,3
7024,3
7025,23
7026,1
7027,2
7028,5
7029,2
7030,5
7031,3
7032,3
7033,3
7034,3
7035,10
7036,2
7037,2
7038,2
7039,2
7040,1
7041,4
7042,1
7043,3
7044,2
7045,2
7046,5
7047,8
7048,3
7049,1
7050,2
7051,2
7052,2
7053,1
7054,20
7055,4
7056,3
7057,4
7058,4
7059,3
7060,7
7061,10
7062,17
7063,5
7064,2
7065,2
7066,3
7067,2
7068,2
7069,2
7070,16
7071,1
7072,26
7073,1
7074,1
7075,10
7076,35
7077,1
7078,6
7079,13
7080,5
7081,1
7082,1
7083,7
7084,16
7085,21
7086,6
7087,5
7088,2
7089,8
7090,8
7091,8
7092,3
7093,2
7094,4
7095,3
7096,3
7097,2
7098,3
7099,3
7100,4
7101,2
7102,1
7103,2
7104,1
7105,11
7106,6
7107,1
7108,3
7109,1
7110,1
7111,2
7112,5
7113,5
7114,5
7115,5
7116,5
7117,45
7118,1
7119,1
7120,19
7121,2
7122,1
7123,1
7124,2
7125,2
7126,12
7127,1
7128,24
7129,1
7130,0
7131,6
7132,3
7133,0
7134,3
7135,4
7136,2
7137,0
7138,0
7139,7
7140,0
7141,40
7142,6
7143,3
7144,2
7145,2
7146,2
7147,3
7148,4
7149,3
7150,1
7151,1
7152,2
7153,1
7154,2
7155,2
7156,1
7157,2
7158,1
7159,2
7160,2
7161,2
7162,2
7163,4
7164,2
7165,2
7166,1
7167,1
7168,3
7169,1
7170,2
7171,1
7172,1
7173,2
7174,2
7175,1
7176,2
7177,2
7178,3
7179,2
7180,1
7181,1
7182,19
7183,1
7184,1
7185,1
7186,1
7187,1
7188,3
7189,1
7190,1
7191,5
7192,3
7193,3
7194,1
7195,1
7196,4
7197,2
7198,3
7199,1
7200,1
7201,4
7202,4
7203,1
7204,2
7205,2
7206,6
7207,1
7208,1
7209,2
7210,3
7211,0
7212,2
7213,2
7214,2
7215,1
7216,1
7217,5
7218,2
7219,1
7220,7
7221,4
7222,5
7223,7
7224,2
7225,2
7226,1
7227,2
7228,1
7229,1
7230,1
7231,1
7232,1
7233,2
7234,3
7235,1
7236,1
7237,2
7238,2
7239,2
7240,2
7241,9
7242,0
7243,1
7244,1
7245,4
7246,4
7247,2
7248,2
7249,2
7250,2
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,2
7258,1
7259,2
7260,2
7261,0
7262,2
7263,1
7264,1
7265,2
7266,3
7267,0
7268,1
7269,3
7270,2
7271,5
7272,1
7273,3
7274,4
7275,1
7276,2
7277,2
7278,1
7279,1
7280,1
7281,1
7282,1
7283,4
7284,1
7285,2
7286,4
7287,4
7288,2
7289,9
7290,0
7291,1
7292,10
7293,1
7294,2
7295,1
7296,2
7297,2
7298,0
7299,1
7300,2
7301,2
7302,2
7303,1
7304,1
7305,1
7306,1
7307,2
7308,3
7309,1
7310,4
7311,2
7312,1
7313,1
7314,2
7315,1
7316,2
7317,2
7318,1
7319,6
7320,0
7321,9
7322,0
7323,2
7324,3
7325,1
7326,3
7327,2
7328,2
7329,2
7330,1
7331,1
7332,5
7333,8
7334,1
7335,1
7336,2
7337,5
7338,1
7339,1
7340,1
7341,3
7342,3
7343,3
7344,4
7345,0
7346,1
7347,1
7348,3
7349,1
7350,1
7351,1
7352,7
7353,7
7354,1
7355,4
7356,4
7357,2
7358,3
7359,1
7360,4
7361,1
7362,2
7363,2
7364,1
7365,7
7366,2
7367,2
7368,1
7369,1
7370,1
7371,2
7372,2
7373,5
7374,1
7375,0
7376,1
7377,3
7378,1
7379,4
7380,2
7381,0
7382,2
7383,3
7384,3
7385,3
7386,3
7387,2
7388,3
7389,3
7390,4
7391,1
7392,3
7393,4
7394,1
7395,1
7396,3
7397,1
7398,2
7399,15
7400,2
7401,10
7402,2
7403,1
7404,1
7405,1
7406,7
7407,2
7408,1
7409,1
7410,2
7411,3
7412,1
7413,1
7414,3
7415,2
7416,2
7417,1
7418,1
7419,3
7420,2
7421,1
7422,1
7423,1
7424,3
7425,1
7426,2
7427,1
7428,1
7429,4
7430,3
7431,1
7432,6
7433,1
7434,2
7435,4
7436,1
7437,1
7438,1
7439,2
7440,2
7441,1
7442,0
7443,1
7444,1
7445,11
7446,1
7447,4
7448,2
7449,2
7450,1
7451,2
7452,1
7453,2
7454,1
7455,1
7456,3
7457,1
7458,1
7459,2
7460,2
7461,2
7462,1
7463,2
7464,1
7465,4
7466,1
7467,2
7468,2
7469,3
7470,4
7471,6
7472,1
7473,3
7474,4
7475,1
7476,1
7477,1
7478,4
7479,7
7480,2
7481,1
7482,6
7483,8
7484,4
7485,2
7486,9
7487,5
7488,4
7489,0
7490,0
7491,2
7492,5
7493,9
7494,9
7495,2
7496,2
7497,0
7498,3
7499,1
7500,6
7501,2
7502,2
7503,2
7504,8
7505,2
7506,3
7507,2
7508,3
7509,3
7510,1
7511,11
7512,12
7513,15
7514,5
7515,2
7516,2
7517,5
7518,6
7519,4
7520,2
7521,2
7522,6
7523,1
7524,1
7525,1
7526,3
7527,2
7528,1
7529,7
7530,43
7531,10
7532,15
7533,8
7534,1
7535,3
7536,1
7537,14
7538,40
7539,1
7540,3
7541,5
7542,3
7543,3
7544,5
7545,2
7546,4
7547,5
7548,4
7549,2
7550,4
7551,3
7552,6
7553,2
7554,3
7555,3
7556,1
7557,4
7558,2
7559,1
7560,7
7561,16
7562,4
7563,17
7564,2
7565,4
7566,6
7567,2
7568,7
7569,10
7570,4
7571,15
7572,4
7573,40
7574,2
7575,5
7576,19
7577,3
7578,4
7579,10
7580,1
7581,4
7582,4
7583,1
7584,4
7585,2
7586,3
7587,2
7588,2
7589,6
7590,2
7591,3
7592,3
7593,1
7594,22
7595,16
7596,9
7597,8
7598,2
7599,3
7600,12
7601,19
7602,4
7603,5
7604,18
7605,2
7606,4
7607,7
7608,1
7609,3
7610,3
7611,30
7612,3
7613,12
7614,1
7615,5
7616,2
7617,4
7618,2
7619,19
7620,2
7621,6
7622,13
7623,24
7624,9
7625,9
7626,7
7627,3
7628,5
7629,1
7630,3
7631,4
7632,2
7633,5
7634,4
7635,1
7636,1
7637,1
7638,2
7639,3
7640,1
7641,6
7642,4
7643,1
7644,2
7645,2
7646,1
7647,1
7648,2
7649,1
7650,1
7651,1
7652,3
7653,1
7654,3
7655,3
7656,1
7657,1
7658,1
7659,1
7660,7
7661,2
7662,1
7663,10
7664,11
7665,2
7666,2
7667,2
7668,1
7669,8
7670,1
7671,3
7672,1
7673,4
7674,5
7675,1
7676,2
7677,1
7678,7
7679,6
7680,7
7681,12
7682,2
7683,7
7684,9
7685,4
7686,4
7687,5
7688,2
7689,2
7690,2
7691,3
7692,2
7693,2
7694,3
7695,2
7696,1
7697,1
7698,4
7699,2
7700,2
7701,4
7702,2
7703,2
7704,2
7705,1
7706,4
7707,3
7708,13
7709,1
7710,1
7711,2
7712,5
7713,3
7714,3
7715,7
7716,1
7717,1
7718,1
7719,3
7720,1
7721,1
7722,16
7723,3
7724,12
7725,8
7726,13
7727,2
7728,3
7729,1
7730,2
7731,1
7732,4
7733,5
7734,1
7735,3
7736,14
7737,2
7738,4
7739,13
7740,14
7741,18
7742,8
7743,19
7744,1
7745,13
7746,26
7747,8
7748,7
7749,5
7750,3
7751,16
7752,13
7753,2
7754,2
7755,9
7756,2
7757,9
7758,1
7759,2
7760,2
7761,1
7762,3
7763,1
7764,6
7765,3
7766,2
7767,6
7768,8
7769,5
7770,2
7771,1
7772,0
7773,1
7774,2
7775,2
7776,3
7777,5
7778,4
7779,1
7780,2
7781,1
7782,1
7783,1
7784,0
7785,0
7786,1
7787,3
7788,1
7789,1
7790,0
7791,13
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,7
7799,0
7800,0
7801,1
7802,0
7803,0
7804,0
7805,4
7806,3
7807,1
7808,0
7809,0
7810,0
7811,0
7812,0
7813,3
7814,0
7815,0
7816,0
7817,0
7818,0
7819,3
7820,3
7821,25
7822,4
7823,0
7824,0
7825,0
7826,0
7827,0
7828,2
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,10
7837,15
7838,8
7839,3
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,10
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,12
7862,12
7863,12
7864,11
7865,30
7866,3
7867,20
7868,40
7869,2
7870,0
7871,0
7872,0
7873,0
7874,8
7875,3
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,10
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,51
7899,0
7900,0
7901,4
7902,0
7903,0
7904,90
7905,10
7906,10
7907,1
7908,0
7909,0
7910,0
7911,0
7912,200
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,22
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,33
7933,3
7934,9
7935,3
7936,112
7937,17
7938,16
7939,17
7940,18
7941,12
7942,78
7943,1
7944,0
7945,593
7946,7
7947,0
7948,8
7949,0
7950,0
7951,0
7952,0
7953,0
7954,31
7955,12
7956,0
7957,18
7958,0
7959,15
7960,19
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,10
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,15
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,34
7998,0
7999,53
8000,10
8001,40
8002,20
8003,1
8004,9
8005,16
8006,4
8007,2
8008,0
8009,10
8010,15
8011,15
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,14
8019,19
8020,3
8021,7
8022,0
8023,0
8024,0
8025,0
8026,19
8027,6
8028,21
8029,0
8030,18
8031,167
8032,0
8033,5
8034,10
8035,10
8036,4
8037,5
8038,0
8039,5
8040,5
8041,0
8042,0
8043,15
8044,0
8045,16
8046,126
8047,0
8048,0
8049,0
8050,0
8051,17
8052,0
8053,0
8054,26
8055,0
8056,3
8057,7
8058,34
8059,0
8060,5
8061,40
8062,0
8063,2
8064,28
8065,20
8066,4
8067,2
8068,70
8069,0
8070,0
8071,3
8072,45
8073,3
8074,2
8075,42
8076,41
8077,41
8078,42
8079,41
8080,20
8081,58
8082,9
8083,27
8084,2
8085,26
8086,31
8087,47
8088,16
8089,16
8090,49
8091,16
8092,47
8093,3
8094,47
8095,6
8096,30
8097,1
8098,1
8099,18
8100,80
8101,14
8102,5
8103,5
8104,1
8105,2
8106,28
8107,9
8108,2
8109,1
8110,7
8111,2
8112,7
8113,2
8114,1
8115,2
8116,8
8117,1
8118,1
8119,1
8120,1
8121,5
8122,1
8123,2
8124,1
8125,1
8126,1
8127,1
8128,1
8129,15
8130,1
8131,0
8132,1
8133,10
8134,2
8135,38
8136,3
8137,1
8138,1
8139,2
8140,1
8141,1
8142,8
8143,2
8144,2
8145,1
8146,1
8147,2
8148,1
8149,1
8150,1
8151,1
8152,1
8153,3
8154,1
8155,0
8156,1
8157,1
8158,2
8159,2
8160,1
8161,1
8162,1
8163,1
8164,1
8165,3
8166,2
8167,1
8168,1
8169,2
8170,0
8171,1
8172,2
8173,1
8174,1
8175,1
8176,4
8177,1
8178,1
8179,1
8180,1
8181,1
8182,1
8183,1
8184,1
8185,1
8186,5
8187,1
8188,2
8189,1
8190,2
8191,5
8192,0
8193,3
8194,2
8195,1
8196,0
8197,1
8198,2
8199,1
8200,1
8201,1
8202,1
8203,1
8204,2
8205,1
8206,1
8207,0
8208,0
8209,2
8210,4
8211,30
8212,1
8213,34
8214,5
8215,1
8216,1
8217,10
8218,13
8219,13
8220,2
8221,2
8222,2
8223,1
8224,1
8225,1
8226,2
8227,1
8228,2
8229,1
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,4
8239,5
8240,3
8241,1
8242,6
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,1
8250,3
8251,2
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,3
8259,1
8260,0
8261,1
8262,1
8263,0
8264,1
8265,1
8266,1
8267,1
8268,3
8269,4
8270,2
8271,1
8272,1
8273,7
8274,2
8275,1
8276,1
8277,1
8278,1
8279,2
8280,1
8281,1
8282,0
8283,3
8284,1
8285,0
8286,1
8287,1
8288,1
8289,1
8290,1
8291,3
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,0
8299,0
8300,0
8301,0
8302,0
8303,1
8304,1
8305,2
8306,0
8307,2
8308,2
8309,1
8310,1
8311,1
8312,1
8313,2
8314,2
8315,1
8316,1
8317,1
8318,1
8319,1
8320,2
8321,1
8322,1
8323,1
8324,3
8325,13
8326,1
8327,1
8328,1
8329,1
8330,2
8331,2
8332,3
8333,1
8334,6
8335,3
8336,3
8337,3
8338,2
8339,3
8340,0
8341,2
8342,1
8343,10
8344,3
8345,0
8346,1
8347,0
8348,0
8349,1
8350,2
8351,0
8352,1
8353,0
8354,1
8355,0
8356,0
8357,52
8358,11
8359,10
8360,14
8361,1
8362,32
8363,1
8364,2
8365,2
8366,2
8367,1
8368,1
8369,5
8370,3
8371,2
8372,1
8373,3
8374,4
8375,3
8376,6
8377,3
8378,3
8379,1
8380,103
8381,11
8382,1
8383,2
8384,37
8385,4
8386,3
8387,4
8388,1
8389,3
8390,5
8391,1
8392,1
8393,0
8394,3
8395,3
8396,36
8397,1
8398,2
8399,1
8400,1
8401,3
8402,1
8403,6
8404,6
8405,9
8406,1
8407,5
8408,3
8409,2
8410,2
8411,1
8412,1
8413,1
8414,25
8415,2
8416,2
8417,0
8418,3
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,5
8426,2
8427,1
8428,3
8429,1
8430,1
8431,2
8432,1
8433,23
8434,2
8435,2
8436,1
8437,1
8438,1
8439,16
8440,1
8441,2
8442,2
8443,3
8444,1
8445,42
8446,10
8447,4
8448,2
8449,3
8450,2
8451,12
8452,1
8453,1
8454,26
8455,1
8456,1
8457,3
8458,11
8459,5
8460,1
8461,3
8462,1
8463,3
8464,1
8465,1
8466,0
8467,6
8468,0
8469,0
8470,4
8471,60
8472,1
8473,60
8474,3
8475,1
8476,1
8477,2
8478,1
8479,3
8480,2
8481,3
8482,1
8483,5
8484,1
8485,2
8486,3
8487,2
8488,1
8489,3
8490,20
8491,4
8492,26
8493,1
8494,0
8495,20
8496,15
8497,5
8498,1
8499,2
8500,16
8501,1
8502,1
8503,0
8504,7
8505,1
8506,1
8507,2
8508,0
8509,1
8510,1
8511,2
8512,1
8513,2
8514,1
8515,1
8516,42
8517,1
8518,12
8519,2
8520,3
8521,4
8522,4
8523,1
8524,1
8525,1
8526,1
8527,4
8528,1
8529,4
8530,2
8531,1
8532,3
8533,2
8534,1
8535,4
8536,1
8537,3
8538,2
8539,1
8540,10
8541,0
8542,1
8543,2
8544,1
8545,10
8546,8
8547,0
8548,0
8549,2
8550,0
8551,5
8552,0
8553,2
8554,1
8555,1
8556,0
8557,2
8558,0
8559,4
8560,1
8561,0
8562,1
8563,1
8564,2
8565,1
8566,2
8567,3
8568,2
8569,0
8570,4
8571,3
8572,5
8573,1
8574,2
8575,1
8576,2
8577,1
8578,6
8579,2
8580,6
8581,0
8582,1
8583,1
8584,3
8585,24
8586,4
8587,0
8588,2
8589,1
8590,0
8591,6
8592,1
8593,2
8594,1
8595,1
8596,2
8597,1
8598,2
8599,1
8600,2
8601,2
8602,7
8603,3
8604,4
8605,5
8606,2
8607,1
8608,1
8609,1
8610,2
8611,0
8612,2
8613,1
8614,5
8615,1
8616,37
8617,1
8618,2
8619,4
8620,3
8621,1
8622,2
8623,2
8624,2
8625,1
8626,0
8627,7
8628,8
8629,3
8630,0
8631,1
8632,3
8633,15
8634,7
8635,2
8636,1
8637,2
8638,3
8639,0
8640,0
8641,1
8642,3
8643,1
8644,2
8645,1
8646,1
8647,5
8648,25
8649,1
8650,0
8651,3
8652,1
8653,7
8654,4
8655,30
8656,2
8657,2
8658,3
8659,40
8660,16
8661,4
8662,20
8663,6
8664,8
8665,19
8666,5
8667,76
8668,12
8669,12
8670,33
8671,3
8672,3
8673,3
8674,2
8675,34
8676,47
8677,0
8678,7
8679,3
8680,11
8681,3
8682,10
8683,15
8684,1
8685,3
8686,1
8687,1
8688,3
8689,1
8690,4
8691,1
8692,1
8693,1
8694,53
8695,3
8696,0
8697,20
8698,2
8699,10
8700,2
8701,7
8702,1
8703,0
8704,14
8705,20
8706,10
8707,6
8708,10
8709,1
8710,13
8711,1
8712,5
8713,7
8714,6
8715,4
8716,26
8717,26
8718,32
8719,3
8720,6
8721,34
8722,1
8723,12
8724,2
8725,2
8726,1
8727,5
8728,2
8729,2
8730,2
8731,5
8732,0
8733,4
8734,1
8735,0
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,1
8745,2
8746,2
8747,2
8748,0
8749,1
8750,1
8751,2
8752,1
8753,1
8754,1
8755,2
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,4
8784,50
8785,50
8786,19
8787,1
8788,0
8789,1
8790,0
8791,9
8792,2
8793,9
8794,6
8795,2
8796,4
8797,4
8798,5
8799,11
8800,1
8801,2
8802,11
8803,2
8804,6
8805,2
8806,2
8807,2
8808,3
8809,4
8810,0
8811,17
8812,1
8813,1
8814,2
8815,2
8816,4
8817,4
8818,1
8819,23
8820,17
8821,1
8822,3
8823,8
8824,15
8825,7
8826,49
8827,3
8828,10
8829,2
8830,1
8831,6
8832,4
8833,4
8834,1
8835,3
8836,3
8837,5
8838,2
8839,2
8840,1
8841,5
8842,10
8843,1
8844,1
8845,14
8846,1
8847,1
8848,2
8849,6
8850,1
8851,1
8852,2
8853,2
8854,2
8855,1
8856,5
8857,0
8858,2
8859,0
8860,3
8861,1
8862,3
8863,2
8864,20
8865,5
8866,26
8867,8
8868,20
8869,1
8870,33
8871,5
8872,52
8873,12
8874,2
8875,1
8876,35
8877,10
8878,1
8879,1
8880,1
8881,1
8882,2
8883,1
8884,0
8885,2
8886,40
8887,27
8888,2
8889,2
8890,3
8891,5
8892,3
8893,4
8894,1
8895,1
8896,1
8897,1
8898,50
8899,5
8900,13
8901,5
8902,7
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,108
8910,0
8911,2
8912,6
8913,4
8914,98
8915,84
8916,31
8917,93
8918,22
8919,16
8920,23
8921,37
8922,9
8923,4
8924,0
8925,0
8926,0
8927,7
8928,4
8929,5
8930,4
8931,0
8932,3
8933,0
8934,3
8935,4
8936,70
8937,9
8938,1
8939,1
8940,2
8941,5
8942,19
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,30
8950,2
8951,0
8952,100
8953,5
8954,3
8955,0
8956,3
8957,0
8958,0
8959,0
8960,0
8961,7
8962,2
8963,1
8964,2
8965,8
8966,3
8967,4
8968,5
8969,1
8970,30
8971,6
8972,13
8973,19
8974,2
8975,10
8976,9
8977,11
8978,1
8979,7
8980,1
8981,2
8982,7
8983,2
8984,1
8985,0
8986,1
8987,0
8988,27
8989,1
8990,2
8991,3
8992,9
8993,1
8994,2
8995,6
8996,2
8997,3
8998,4
8999,1
9000,2
9001,1
9002,3
9003,1
9004,2
9005,1
9006,2
9007,3
9008,4
9009,0
9010,7
9011,27
9012,12
9013,1
9014,11
9015,1
9016,7
9017,1
9018,6
9019,15
9020,2
9021,200
9022,3
9023,1
9024,2
9025,1
9026,2
9027,5
9028,5
9029,9
9030,2
9031,30
9032,1
9033,7
9034,5
9035,3
9036,800
9037,1
9038,1
9039,2
9040,13
9041,13
9042,2
9043,21
9044,10
9045,93
9046,2
9047,3
9048,4
9049,3
9050,3
9051,1
9052,1
9053,2
9054,0
9055,2
9056,2
9057,25
9058,5
9059,4
9060,0
9061,3
9062,2
9063,0
9064,0
9065,0
9066,1
9067,0
9068,2
9069,4
9070,30
9071,1
9072,5
9073,1
9074,1
9075,34
9076,31
9077,2
9078,18
9079,1
9080,4
9081,11
9082,49
9083,8
9084,70
9085,32
9086,0
9087,40
9088,2
9089,4
9090,39
9091,125
9092,0
9093,64
9094,0
9095,2
9096,35
9097,0
9098,25
9099,0
9100,0
9101,3
9102,7
9103,3
9104,6
9105,30
9106,45
9107,0
9108,20
9109,3
9110,0
9111,0
9112,0
9113,8
9114,1
9115,6
9116,3
9117,3
9118,4
9119,3
9120,2
9121,6
9122,1
9123,3
9124,2
9125,1
9126,1
9127,1
9128,4
9129,0
9130,1
9131,7
9132,1
9133,1
9134,1
9135,2
9136,1
9137,2
9138,1
9139,2
9140,1
9141,2
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,2
9149,1
9150,1
9151,1
9152,3
9153,1
9154,2
9155,14
9156,1
9157,1
9158,1
9159,1
9160,3
9161,3
9162,2
9163,1
9164,1
9165,1
9166,1
9167,5
9168,3
9169,1
9170,1
9171,3
9172,1
9173,1
9174,1
9175,3
9176,1
9177,2
9178,2
9179,3
9180,1
9181,2
9182,1
9183,1
9184,6
9185,2
9186,2
9187,4
9188,2
9189,3
9190,8
9191,2
9192,1
9193,1
9194,3
9195,1
9196,2
9197,3
9198,2
9199,6
9200,1
9201,4
9202,2
9203,5
9204,6
9205,9
9206,1
9207,2
9208,3
9209,4
9210,1
9211,7
9212,13
9213,2
9214,11
9215,5
9216,3
