nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22425217720560398,0.22368048342932678
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22425217720560398,0.22368048342932678
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.48768556068657143,0.26901657050434474,0.839508233816667,0.37630834862597584,0.22425217720560398,0.22368048342932678
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22434683831881863,0.22377490321971483
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22434683831881863,0.22377490321971483
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4965956669974768,0.26901657050434474,0.8291080928406613,0.37630834862597584,0.2244414994320333,0.22386932301010287
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2244414994320333,0.22386932301010287
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49675741118480077,0.26901657050434474,0.8298362701449431,0.37630834862597584,0.2244414994320333,0.22386932301010287
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49664856244071964,0.26901657050434474,0.8291345189709121,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49675741118480077,0.26901657050434474,0.8298362701449431,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49860270190099865,0.26901657050434474,0.8375438949915222,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22453616054524805,0.2263242375601926
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49647461245774843,0.26901657050434474,0.830353048977672,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49844299384400165,0.26901657050434474,0.840098424439232,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4979587830092981,0.26901657050434474,0.8368685593772897,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22453616054524805,0.22396374280049103
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4970127404629633,0.26901657050434474,0.8277486058551448,0.37630834862597584,0.2246308216584627,0.22405816259087907
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49458862843185003,0.26901657050434474,0.83023853927007,0.37630834862597584,0.2246308216584627,0.22405816259087907
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22472548277167737,0.22415258238126712
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49458862843185003,0.26901657050434474,0.83023853927007,0.37630834862597584,0.22472548277167737,0.22415258238126712
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49471476963529093,0.26901657050434474,0.8325053093002548,0.37630834862597584,0.22472548277167737,0.22415258238126712
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22482014388489213,0.22424700217165516
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22482014388489213,0.22424700217165516
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49643697700564327,0.26901657050434474,0.8305380318894262,0.37630834862597584,0.22482014388489213,0.22424700217165516
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2249148049981068,0.2243414219620432
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2249148049981068,0.2243414219620432
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4967848769715857,0.26901657050434474,0.8291873712314133,0.37630834862597584,0.22500946611132144,0.22443584175243136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4971368455360772,0.26901657050434474,0.8276957535946434,0.37630834862597584,0.22500946611132144,0.22443584175243136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22500946611132144,0.22443584175243136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.5002323385835711,0.26901657050434474,0.8319973462245775,0.37630834862597584,0.22500946611132144,0.22443584175243136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49711548081606344,0.26901657050434474,0.8273434087147861,0.37630834862597584,0.2251041272245361,0.2245302615428194
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4990584325458587,0.26901657050434474,0.8273522139013856,0.37630834862597584,0.2251041272245361,0.2245302615428194
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.5002323385835711,0.26901657050434474,0.8319973462245775,0.37630834862597584,0.2251041272245361,0.2245302615428194
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22519878833775087,0.22462468133320745
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.5002323385835711,0.26901657050434474,0.8319973462245775,0.37630834862597584,0.22519878833775087,0.22462468133320745
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22529344945096552,0.2247191011235955
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22529344945096552,0.2247191011235955
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.5002323385835711,0.26901657050434474,0.8319973462245775,0.37630834862597584,0.22529344945096552,0.2247191011235955
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22538811056418018,0.22481352091398354
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22538811056418018,0.22481352091398354
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22548277167739494,0.2249079407043716
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2255774327906096,0.22500236049475975
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49184917254739674,0.26901657050434474,0.8290434862374247,0.37630834862597584,0.22576675501703902,0.22519120007553584
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22576675501703902,0.22519120007553584
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22586141613025368,0.22528561986592388
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.48768556068657143,0.26901657050434474,0.839508233816667,0.37630834862597584,0.22586141613025368,0.22528561986592388
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49727112027451137,0.26901657050434474,0.829363538386116,0.37630834862597584,0.22595607724346833,0.22538003965631193
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22595607724346833,0.22538003965631193
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22595607724346833,0.22538003965631193
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22614539946989776,0.22556887923708813
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22614539946989776,0.22556887923708813
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4979343677558987,0.26901657050434474,0.8366101752461512,0.37630834862597584,0.22614539946989776,0.22556887923708813
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2262400605831124,0.22566329902747617
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2262400605831124,0.22566329902747617
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22642938280954183,0.2265130771409688
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22642938280954183,0.22585213860825226
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22642938280954183,0.2263242375601926
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49580424584442645,0.26901657050434474,0.8386391101040807,0.37630834862597584,0.2265240439227565,0.22594655839864042
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4965956669974768,0.26901657050434474,0.8291080928406613,0.37630834862597584,0.2265240439227565,0.22594655839864042
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4932855306573112,0.26901657050434474,0.8323907995926529,0.37630834862597584,0.22661870503597126,0.2281182135775659
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22661870503597126,0.22604097818902846
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22661870503597126,0.22604097818902846
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22690268837561534,0.2263242375601926
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49580424584442645,0.26901657050434474,0.8386391101040807,0.37630834862597584,0.22690268837561534,0.2263242375601926
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4990584325458587,0.26901657050434474,0.8273522139013856,0.37630834862597584,0.22699734948883,0.22641865735058064
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22718667171525941,0.22660749693135684
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4990584325458587,0.26901657050434474,0.8273522139013856,0.37630834862597584,0.22728133282847407,0.2267019167217449
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2276599772813328,0.22707959588329718
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49802185177996605,0.26901657050434474,0.8418190614912057,0.37630834862597584,0.22775463839454746,0.22717401567368523
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4947798745362859,0.26901657050434474,0.8239314993267732,0.37630834862597584,0.22775463839454746,0.22717401567368523
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49292542489572155,0.26901657050434474,0.843202025450837,0.37630834862597584,0.22803862173419154,0.22745727504484936
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49844299384400165,0.26901657050434474,0.840098424439232,0.37630834862597584,0.2281332828474063,0.22755169483523752
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4966465299724976,0.26901657050434474,0.8423945591853514,0.37630834862597584,0.22832260507383562,0.2277405344160136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22832260507383562,0.2277405344160136
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4947798745362859,0.26901657050434474,0.8239314993267732,0.37630834862597584,0.22851192730026504,0.2279293739967897
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2286065884134797,0.22802379378717785
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4979343677558987,0.26901657050434474,0.8366101752461512,0.37630834862597584,0.2286065884134797,0.22802379378717785
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22870124952669446,0.2281182135775659
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22879591063990912,0.22821263336795394
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4932855306573112,0.26901657050434474,0.8323907995926529,0.37630834862597584,0.22898523286633854,0.22840147294873003
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49548279360010544,0.26901657050434474,0.8308727663960846,0.37630834862597584,0.22898523286633854,0.22906241148144657
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49679606470206944,0.26901657050434474,0.829075789539043,0.37630834862597584,0.2290798939795532,0.22849589273911808
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22945853843241193,0.22887357190067037
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49675741118480077,0.26901657050434474,0.8298362701449431,0.37630834862597584,0.22945853843241193,0.22887357190067037
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.22964786065884135,0.22906241148144657
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.23002650511170009,0.22944009064299875
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2302158273381295,0.22962893022377495
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.2302158273381295,0.22962893022377495
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.23031048845134416,0.229723350014163
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.48768556068657143,0.26901657050434474,0.839508233816667,0.37630834862597584,0.23040514956455882,0.22981776980455104
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4968865992595224,0.26901657050434474,0.8292871985810479,0.37630834862597584,0.23078379401741766,0.23019544896610333
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4911228526332365,0.26901657050434474,0.8433106685575233,0.37630834862597584,0.23201438848920863,0.23142290624114814
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49013001571043,0.26901657050434474,0.8418366718644047,0.37630834862597584,0.23201438848920863,0.23142290624114814
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4906396598636964,0.26901657050434474,0.8425296284222883,0.37630834862597584,0.23201438848920863,0.23142290624114814
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4966465299724976,0.26901657050434474,0.8423945591853514,0.37630834862597584,0.23201438848920863,0.23142290624114814
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4911228526332365,0.26901657050434474,0.8433106685575233,0.37630834862597584,0.2322983718288527,0.2317061656123124
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4927931826255095,0.26901657050434474,0.8344902076547346,0.37630834862597584,0.23239303294206737,0.23180058540270043
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.490453504085078,0.26901657050434474,0.838137013629319,0.37630834862597584,0.23239303294206737,0.23180058540270043
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49652344296454715,0.26901657050434474,0.83754977216289,0.37630834862597584,0.23248769405528213,0.23189500519308848
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4902876912992049,0.26901657050434474,0.8387683021696498,0.37630834862597584,0.23248769405528213,0.23189500519308848
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49844299384400165,0.26901657050434474,0.840098424439232,0.37630834862597584,0.2325823551684968,0.23198942498347652
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4942763351118956,0.26901657050434474,0.8332687390622908,0.37630834862597584,0.23286633850814087,0.23227268435464077
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4884830865684978,0.26901657050434474,0.8368010247588212,0.37630834862597584,0.23305566073457018,0.23246152393541686
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4921360362108933,0.26901657050434474,0.8352683092042856,0.37630834862597584,0.23315032184778495,0.2325559437258049
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49552958797657715,0.26901657050434474,0.8379872726048669,0.37630834862597584,0.23390761075350242,0.23331130204890949
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49711548081606344,0.26901657050434474,0.8273434087147861,0.37630834862597584,0.2341915940931465,0.23359456142007362
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4905959196827152,0.26901657050434474,0.8389621008384558,0.37630834862597584,0.23428625520636126,0.23368898121046167
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49704630731651933,0.26901657050434474,0.8401835694308996,0.37630834862597584,0.23428625520636126,0.23368898121046167
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.48768556068657143,0.26901657050434474,0.839508233816667,0.37630834862597584,0.23438091631957592,0.23378340100084982
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.48768556068657143,0.26901657050434474,0.839508233816667,0.37630834862597584,0.23447557743279057,0.23387782079123787
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49548279360010544,0.26901657050434474,0.8308727663960846,0.37630834862597584,0.23447557743279057,0.23387782079123787
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4927931826255095,0.26901657050434474,0.8344902076547346,0.37630834862597584,0.2353275274517228,0.2347275989047305
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.496034145466131,0.26901657050434474,0.8170783264052652,0.37630834862597584,0.2358008330177963,0.23519969785667072
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49824361420457247,0.26901657050434474,0.839754884745974,0.37630834862597584,0.23703142748958728,0.23642715513171564
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.49540446483829975,0.26901657050434474,0.8296248611029382,0.37630834862597584,0.2381673608481636,0.2375601926163724
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4978987647720156,0.26901657050434474,0.8239931673443261,0.37630834862597584,0.2393032942067399,0.23869323010102916
0.11593024106113742,0.25253511487914293,0.3442903536916523,0.24863464701544863,0.4956211405991936,0.26901657050434474,0.8353828294823398,0.37630834862597584,0.2402499053388868,0.23963742800490984
0.11593024106113742,0.36735154919397295,0.3442903536916523,0.24863464701544863,0.49548279360010544,0.3414216858746519,0.8308727663960846,0.37630834862597584,0.2074024990533888,0.24124256444150693
0.15164647389853186,0.1880857537018151,0.27702642987933407,0.1880857537018151,0.24277214017072732,0.214205374619398,0.052485180411138366,0.35078005923343175,0.5789473684210527,0.5774714380134076
0.15887829682855464,0.1880857537018151,0.2902374596930851,0.1880857537018151,0.2717149637268509,0.214205374619398,0.12388573032622432,0.35078005923343175,0.5850056796667928,0.5835143045982438
0.15887829682855464,0.1880857537018151,0.2902374596930851,0.1880857537018151,0.2713345076483061,0.214205374619398,0.12368013503287456,0.35078005923343175,0.6237220749716017,0.6221319988669625
0.15887829682855464,0.1880857537018151,0.2902374596930851,0.1880857537018151,0.2713345076483061,0.214205374619398,0.12368013503287456,0.35078005923343175,0.6554335478985232,0.6537626286469644
0.15887829682855464,0.1880857537018151,0.2902374596930851,0.1880857537018151,0.2713345076483061,0.214205374619398,0.12368013503287456,0.35078005923343175,0.678814842862552,0.6770843168728164
0.1898976165981767,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5373732051108335,0.2811850295430298,0.32378469160277895,0.42220882761639217,0.2907042786823173,0.2901520158625248
0.16616017436574143,0.2635419076036103,0.33690416733114753,0.2753327581531156,0.5370507348013491,0.2811850295430298,0.3285560774058563,0.42220882761639217,0.2967625899280576,0.29600604286658483
0.1898976165981767,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5373732051108335,0.2811850295430298,0.32378469160277895,0.42220882761639217,0.29751987883377506,0.2967614011896894
0.21478503443154337,0.2635419076036103,0.32012281153098726,0.2753327581531156,0.5412949935363848,0.2811850295430298,0.32929530083258274,0.42220882761639217,0.2991291177584249,0.2983665376262865
0.1898976165981767,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5377261917404885,0.2811850295430298,0.32197009380208624,0.42220882761639217,0.29960242332449827,0.29883863657822685
0.24272383499766761,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5375095159795947,0.2811850295430298,0.32430733703642345,0.42220882761639217,0.2996970844377129,0.2994995751109433
0.20705728497218984,0.2635419076036103,0.3430975236919162,0.2753327581531156,0.5378991236582963,0.2811850295430298,0.3214357045961584,0.42220882761639217,0.30177962892843624,0.3010102917571523
0.20698528292912105,0.2635419076036103,0.3378629507683238,0.2753327581531156,0.538101557493216,0.2811850295430298,0.33210010687467006,0.42220882761639217,0.30755395683453235,0.3067698989708243
0.16789724704442036,0.2635419076036103,0.33793729315845195,0.2753327581531156,0.537169998571779,0.2811850295430298,0.3338458804617381,0.42220882761639217,0.3078379401741764,0.30705315834198843
0.19828678083330378,0.2635419076036103,0.33793729315845195,0.2753327581531156,0.5374182892843148,0.2811850295430298,0.3317476457198395,0.42220882761639217,0.3093525179856115,0.3085638749881975
0.11593024106113742,0.2635419076036103,0.33690416733114753,0.2753327581531156,0.5374094123420259,0.2811850295430298,0.3291819221633555,0.42220882761639217,0.3097311624384703,0.3089415541497498
0.22392533939733705,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5370337682693258,0.2811850295430298,0.3310098281632424,0.42220882761639217,0.3116243847027641,0.3108299499575111
0.19378486150821408,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5375786894791388,0.2811850295430298,0.3310647945141637,0.42220882761639217,0.31171904581597876,0.3110187895382872
0.20649358782513139,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5372985384539325,0.2811850295430298,0.33007328610716075,0.42220882761639217,0.3120976902688376,0.3115853082806156
0.24272383499766761,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5377530789146986,0.2811850295430298,0.3253953536711016,0.42220882761639217,0.31266565694812565,0.31186856765177984
0.19516013955953593,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5373396345951726,0.2811850295430298,0.3257314094842726,0.42220882761639217,0.31266565694812565,0.31186856765177984
0.1898976165981767,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5373732051108335,0.2811850295430298,0.32378469160277895,0.42220882761639217,0.3129496402877697,0.312151827022944
0.14973087637723687,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5371004185785906,0.2811850295430298,0.33002149089186955,0.42220882761639217,0.3148428625520636,0.3140402228307053
0.16616017436574143,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5371628831019493,0.2811850295430298,0.32869198170850916,0.42220882761639217,0.31796667928814837,0.3172504957038995
0.20705728497218984,0.2635419076036103,0.3430975236919162,0.2753327581531156,0.5379398133058919,0.2811850295430298,0.31985306479635345,0.42220882761639217,0.31900795153351,0.3181946936077802
0.11802301926008082,0.2635419076036103,0.3430975236919162,0.2753327581531156,0.5383599373047641,0.2811850295430298,0.32167060118273,0.42220882761639217,0.32080651268458915,0.32036634878670567
0.11593024106113742,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5380852794369148,0.2811850295430298,0.3250766333993751,0.42220882761639217,0.32109049602423323,0.32055518836748187
0.11593024106113742,0.2635419076036103,0.33690416733114753,0.2753327581531156,0.5374094123420259,0.2811850295430298,0.3291819221633555,0.42220882761639217,0.3216584627035214,0.320838447738646
0.20649358782513139,0.2635419076036103,0.3857234278562886,0.2753327581531156,0.5375380401146971,0.2811850295430298,0.3303734869468077,0.42220882761639217,0.3216584627035214,0.3210272873194222
0.11593024106113742,0.2635419076036103,0.33793729315845195,0.2753327581531156,0.5372307895131964,0.2811850295430298,0.33282829474940384,0.42220882761639217,0.3223210904960242,0.32149938627136243
0.21065594978628374,0.2635419076036103,0.36290102456302203,0.2753327581531156,0.5366560441210398,0.2811850295430298,0.33714456973730517,0.42220882761639217,0.3223210904960242,0.32149938627136243
0.11593024106113742,0.2635419076036103,0.3442903536916523,0.2753327581531156,0.5385226995572515,0.2811850295430298,0.3217293200441469,0.42220882761639217,0.3226050738356683,0.3217826456425267
0.1898976165981767,0.2635419076036103,0.3601831191705483,0.2753327581531156,0.5376328886317278,0.2811850295430298,0.3236147398739112,0.42220882761639217,0.32355168496781517,0.32272684354640735
0.12049163920265751,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5372511361680467,0.2949617832332622,0.3320355108418855,0.42220882761639217,0.46932979931844,0.46822774053441596
0.14950313063314974,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5394342780343285,0.2949617832332622,0.3277023337010758,0.42220882761639217,0.4726429382809543,0.47200453214993865
